Txn Number   | Batch ID                                 | Latency (s)
75           | eZyCwRvrRX6VW9VAV3jgucV0ZzosbSBUS76IBVEDrR0= | 0.7160
76           | Uc7mv7l4EWDFsbE4NzGGr05tNAyoUlg+P/hbmBB9OS8= | 1.0650
76           | 7k1Pl8RoIPm4oonLmmqY3PNk/lthV0vIjYMVlG0asqI= | 1.0660
76           | OSxNG7G+JBtGSXanzHN96FF/fmRxi6l5uK9V6ZLatEU= | 0.6630
76           | yDSi6waDX3O9h+Iz4y8hVW7aecsSwrVzk276W7KbQUA= | 1.0650
76           | QrFDIikRQlDIPTi/7YyD363SDcbAvFDOOsp5WrWA7pc= | 1.0670
76           | QWVWEMrBYSgVc+WsVZ9kcoscz+i+lyhCbWnYJMuoZdE= | 0.6650
76           | N4YFgXghpzhd71BKpegQpkOWVxnSWTX6JybAcJ/zB/o= | 0.6640
76           | OGARZVF8ioN02Mw4O/YAh0XAdvWaK6wczWe7g17sRgA= | 0.6550
76           | Zh9G0D0XITTw7eSR9HnLL8RLSUcOSXdQPFYxBEWGOaI= | 0.6650
76           | eZyCwRvrRX6VW9VAV3jgucV0ZzosbSBUS76IBVEDrR0= | 0.6660
77           | Uc7mv7l4EWDFsbE4NzGGr05tNAyoUlg+P/hbmBB9OS8= | 1.0140
77           | 7k1Pl8RoIPm4oonLmmqY3PNk/lthV0vIjYMVlG0asqI= | 1.0150
77           | OSxNG7G+JBtGSXanzHN96FF/fmRxi6l5uK9V6ZLatEU= | 0.6120
77           | yDSi6waDX3O9h+Iz4y8hVW7aecsSwrVzk276W7KbQUA= | 1.0140
77           | QrFDIikRQlDIPTi/7YyD363SDcbAvFDOOsp5WrWA7pc= | 1.0160
77           | K8PachhH+5Zk5U0XQGRwu4eB0T9RJz6o2AE0Cmraod8= | 1.0180
77           | fqHHGIwH+InvXo2igTuntWMmHtq73FUADTZyRPSR9Zs= | 1.0180
77           | KS9q5omSz/Q2vZaD/RD9oSbU5KuUgFYIM/WjrHx23qU= | 1.0090
77           | qh5sP0J8RvQ2Pn7HBqKYXXCo5odsMA9JmeVPVraN00k= | 1.0180
77           | eZyCwRvrRX6VW9VAV3jgucV0ZzosbSBUS76IBVEDrR0= | 0.6160
78           | Uc7mv7l4EWDFsbE4NzGGr05tNAyoUlg+P/hbmBB9OS8= | 0.9650
78           | 7k1Pl8RoIPm4oonLmmqY3PNk/lthV0vIjYMVlG0asqI= | 0.9650
78           | OSxNG7G+JBtGSXanzHN96FF/fmRxi6l5uK9V6ZLatEU= | 0.5630
78           | yDSi6waDX3O9h+Iz4y8hVW7aecsSwrVzk276W7KbQUA= | 0.9640
78           | QrFDIikRQlDIPTi/7YyD363SDcbAvFDOOsp5WrWA7pc= | 0.9670
78           | K8PachhH+5Zk5U0XQGRwu4eB0T9RJz6o2AE0Cmraod8= | 0.9680
78           | fqHHGIwH+InvXo2igTuntWMmHtq73FUADTZyRPSR9Zs= | 0.9680
78           | KS9q5omSz/Q2vZaD/RD9oSbU5KuUgFYIM/WjrHx23qU= | 0.9590
78           | qh5sP0J8RvQ2Pn7HBqKYXXCo5odsMA9JmeVPVraN00k= | 0.9670
78           | Ns3cV2veKUzA+srtPjiBqN+LEoBE8cPMkVfe4/uQxK4= | 0.9690
79           | Uc7mv7l4EWDFsbE4NzGGr05tNAyoUlg+P/hbmBB9OS8= | 0.9150
79           | 7k1Pl8RoIPm4oonLmmqY3PNk/lthV0vIjYMVlG0asqI= | 0.9160
79           | OSxNG7G+JBtGSXanzHN96FF/fmRxi6l5uK9V6ZLatEU= | 0.5120
79           | yDSi6waDX3O9h+Iz4y8hVW7aecsSwrVzk276W7KbQUA= | 0.9140
79           | QrFDIikRQlDIPTi/7YyD363SDcbAvFDOOsp5WrWA7pc= | 0.9160
79           | K8PachhH+5Zk5U0XQGRwu4eB0T9RJz6o2AE0Cmraod8= | 0.9180
79           | fqHHGIwH+InvXo2igTuntWMmHtq73FUADTZyRPSR9Zs= | 0.9170
79           | KS9q5omSz/Q2vZaD/RD9oSbU5KuUgFYIM/WjrHx23qU= | 0.9090
79           | qh5sP0J8RvQ2Pn7HBqKYXXCo5odsMA9JmeVPVraN00k= | 0.9180
79           | Ns3cV2veKUzA+srtPjiBqN+LEoBE8cPMkVfe4/uQxK4= | 0.9190
80           | 01ZivcbfF+dL/HQEc2UabltPabOhjb6lWlDf6ZfqloU= | 0.8650
80           | U/PXjnLcfwiMIRLE187Qv36rrNFnztZv0o0aRRnRo9M= | 0.8650
80           | /Y16lf6oOINGXNoICu2bbc+c2XS2sqoupDFYR3Eytk4= | 0.8660
80           | cO80vG6g3So2eE1yWJrQ49nL5jZedribptcwYQEuL48= | 0.8640
80           | 3+WO/f8U2xfgQ4/eLCfzHmocuWWUdPcHWH74UrQ5o4M= | 0.8660
80           | K8PachhH+5Zk5U0XQGRwu4eB0T9RJz6o2AE0Cmraod8= | 0.8680
80           | fqHHGIwH+InvXo2igTuntWMmHtq73FUADTZyRPSR9Zs= | 0.8680
80           | KS9q5omSz/Q2vZaD/RD9oSbU5KuUgFYIM/WjrHx23qU= | 0.8590
80           | qh5sP0J8RvQ2Pn7HBqKYXXCo5odsMA9JmeVPVraN00k= | 0.8670
80           | Ns3cV2veKUzA+srtPjiBqN+LEoBE8cPMkVfe4/uQxK4= | 0.8690
81           | 01ZivcbfF+dL/HQEc2UabltPabOhjb6lWlDf6ZfqloU= | 0.8150
81           | U/PXjnLcfwiMIRLE187Qv36rrNFnztZv0o0aRRnRo9M= | 0.8160
81           | /Y16lf6oOINGXNoICu2bbc+c2XS2sqoupDFYR3Eytk4= | 0.8150
81           | cO80vG6g3So2eE1yWJrQ49nL5jZedribptcwYQEuL48= | 0.8140
81           | 3+WO/f8U2xfgQ4/eLCfzHmocuWWUdPcHWH74UrQ5o4M= | 0.8170
81           | 8pVlnUR6w2L8RCHsVy8fuIqsSc2kozTCfSwxao4AHek= | 0.8180
81           | 8SOL9t3ugRrNGinVxQG2DPHu6gHX68HXP6c/O7xXdLg= | 0.8180
81           | F/WkJcUQIyuznA6PseLoM3PYos04d2GUud7R6ewPeT4= | 0.8080
81           | Q7EksFafTL8E3w7LeMj52gV4nHi2qyV+98ZtDuqNN0M= | 0.8180
81           | Ns3cV2veKUzA+srtPjiBqN+LEoBE8cPMkVfe4/uQxK4= | 0.8190
82           | 01ZivcbfF+dL/HQEc2UabltPabOhjb6lWlDf6ZfqloU= | 0.7640
82           | U/PXjnLcfwiMIRLE187Qv36rrNFnztZv0o0aRRnRo9M= | 0.7650
82           | /Y16lf6oOINGXNoICu2bbc+c2XS2sqoupDFYR3Eytk4= | 0.7650
82           | cO80vG6g3So2eE1yWJrQ49nL5jZedribptcwYQEuL48= | 0.7640
82           | 3+WO/f8U2xfgQ4/eLCfzHmocuWWUdPcHWH74UrQ5o4M= | 0.7660
82           | 8pVlnUR6w2L8RCHsVy8fuIqsSc2kozTCfSwxao4AHek= | 0.7680
82           | 8SOL9t3ugRrNGinVxQG2DPHu6gHX68HXP6c/O7xXdLg= | 0.7680
82           | F/WkJcUQIyuznA6PseLoM3PYos04d2GUud7R6ewPeT4= | 0.7590
82           | Q7EksFafTL8E3w7LeMj52gV4nHi2qyV+98ZtDuqNN0M= | 0.7680
82           | IZryUcMOerNTUkWUsnCbljED4FE91HzJXWtHia4vrr0= | 0.7690
83           | 01ZivcbfF+dL/HQEc2UabltPabOhjb6lWlDf6ZfqloU= | 0.7150
83           | U/PXjnLcfwiMIRLE187Qv36rrNFnztZv0o0aRRnRo9M= | 0.7160
83           | /Y16lf6oOINGXNoICu2bbc+c2XS2sqoupDFYR3Eytk4= | 0.7160
83           | cO80vG6g3So2eE1yWJrQ49nL5jZedribptcwYQEuL48= | 0.7150
83           | 3+WO/f8U2xfgQ4/eLCfzHmocuWWUdPcHWH74UrQ5o4M= | 0.7170
83           | 8pVlnUR6w2L8RCHsVy8fuIqsSc2kozTCfSwxao4AHek= | 0.7180
83           | 8SOL9t3ugRrNGinVxQG2DPHu6gHX68HXP6c/O7xXdLg= | 0.7180
83           | F/WkJcUQIyuznA6PseLoM3PYos04d2GUud7R6ewPeT4= | 0.7090
83           | Q7EksFafTL8E3w7LeMj52gV4nHi2qyV+98ZtDuqNN0M= | 0.7170
83           | IZryUcMOerNTUkWUsnCbljED4FE91HzJXWtHia4vrr0= | 0.7190
84           | f/U1Jvd0eBd1SR3dORJW0kkpOUmH+aAcn8LZW8ixRIQ= | 1.0670
84           | gd+KKR0MrH9cQIUUUfb08+a9Q20nAsrm+iPDUAiUP4o= | 1.0690
84           | lW9VYFf8HwL6sjmsymgq+FeGpyPjDvRdJehmAj/rFnA= | 1.0680
84           | NiRbmkrVOD1Pc2xO8JaTgeHHC6HBux1Lg6xjuDzcZZ4= | 1.0670
84           | 3+WO/f8U2xfgQ4/eLCfzHmocuWWUdPcHWH74UrQ5o4M= | 0.6660
84           | 8pVlnUR6w2L8RCHsVy8fuIqsSc2kozTCfSwxao4AHek= | 0.6680
84           | 8SOL9t3ugRrNGinVxQG2DPHu6gHX68HXP6c/O7xXdLg= | 0.6670
84           | F/WkJcUQIyuznA6PseLoM3PYos04d2GUud7R6ewPeT4= | 0.6590
84           | Q7EksFafTL8E3w7LeMj52gV4nHi2qyV+98ZtDuqNN0M= | 0.6680
84           | IZryUcMOerNTUkWUsnCbljED4FE91HzJXWtHia4vrr0= | 0.6690
85           | f/U1Jvd0eBd1SR3dORJW0kkpOUmH+aAcn8LZW8ixRIQ= | 1.0180
85           | gd+KKR0MrH9cQIUUUfb08+a9Q20nAsrm+iPDUAiUP4o= | 1.0180
85           | lW9VYFf8HwL6sjmsymgq+FeGpyPjDvRdJehmAj/rFnA= | 1.0190
85           | NiRbmkrVOD1Pc2xO8JaTgeHHC6HBux1Lg6xjuDzcZZ4= | 1.0170
85           | CCBpp5nzz7p7ErhswwfLjxT17jcHkY3di7alxXv3HJ8= | 1.0200
85           | SZL6xQFmqUFNCEdXniJThN0rz9BxpWUpLIGFXb9U27o= | 1.0210
85           | VM41yHhdRV79yWt1n2dggvdkxQkVl03dKNwGpgGo0uc= | 0.6180
85           | vjzmDbIYhkKRAZL52JdYfr5TeN+X2W0DL3Ps8FaFsrI= | 1.0120
85           | I2fdp4Q3vsJRaBub+Dm0uYXbxRIJX5OU+QdyQplQxiU= | 1.0200
85           | IZryUcMOerNTUkWUsnCbljED4FE91HzJXWtHia4vrr0= | 0.6180
86           | f/U1Jvd0eBd1SR3dORJW0kkpOUmH+aAcn8LZW8ixRIQ= | 0.9680
86           | gd+KKR0MrH9cQIUUUfb08+a9Q20nAsrm+iPDUAiUP4o= | 0.9690
86           | lW9VYFf8HwL6sjmsymgq+FeGpyPjDvRdJehmAj/rFnA= | 0.9680
86           | NiRbmkrVOD1Pc2xO8JaTgeHHC6HBux1Lg6xjuDzcZZ4= | 0.9670
86           | CCBpp5nzz7p7ErhswwfLjxT17jcHkY3di7alxXv3HJ8= | 0.9700
86           | SZL6xQFmqUFNCEdXniJThN0rz9BxpWUpLIGFXb9U27o= | 0.9710
86           | VM41yHhdRV79yWt1n2dggvdkxQkVl03dKNwGpgGo0uc= | 0.5670
86           | vjzmDbIYhkKRAZL52JdYfr5TeN+X2W0DL3Ps8FaFsrI= | 0.9610
86           | I2fdp4Q3vsJRaBub+Dm0uYXbxRIJX5OU+QdyQplQxiU= | 0.9710
86           | uS/4JVIjMTCoo47HjtLXS67fWKAEB32s3CB5tRHc0oo= | 0.9720
87           | f/U1Jvd0eBd1SR3dORJW0kkpOUmH+aAcn8LZW8ixRIQ= | 0.9170
87           | gd+KKR0MrH9cQIUUUfb08+a9Q20nAsrm+iPDUAiUP4o= | 0.9180
87           | lW9VYFf8HwL6sjmsymgq+FeGpyPjDvRdJehmAj/rFnA= | 0.9190
87           | NiRbmkrVOD1Pc2xO8JaTgeHHC6HBux1Lg6xjuDzcZZ4= | 0.9170
87           | CCBpp5nzz7p7ErhswwfLjxT17jcHkY3di7alxXv3HJ8= | 0.9190
87           | SZL6xQFmqUFNCEdXniJThN0rz9BxpWUpLIGFXb9U27o= | 0.9210
87           | VM41yHhdRV79yWt1n2dggvdkxQkVl03dKNwGpgGo0uc= | 0.5180
87           | vjzmDbIYhkKRAZL52JdYfr5TeN+X2W0DL3Ps8FaFsrI= | 0.9120
87           | I2fdp4Q3vsJRaBub+Dm0uYXbxRIJX5OU+QdyQplQxiU= | 0.9210
87           | uS/4JVIjMTCoo47HjtLXS67fWKAEB32s3CB5tRHc0oo= | 0.9220
88           | lLU0i7B8XFRTg5DqzlEFgInUr/uepiMqNEBaBDI/0CM= | 0.8680
88           | sRpvOT4p30Z00RVUBidiQLCXrofV+KriIhl4PU3IRrA= | 0.8690
88           | IRJVB87zrK1BP+hijasa4kAgom7gdBfQGH1Mt/8IjFM= | 0.8690
88           | E4CVjQGUuIjz0hzszXhWYW/jIftYP38WqdwmKgEJJgM= | 0.8680
88           | CCBpp5nzz7p7ErhswwfLjxT17jcHkY3di7alxXv3HJ8= | 0.8700
88           | SZL6xQFmqUFNCEdXniJThN0rz9BxpWUpLIGFXb9U27o= | 0.8710
88           | VM41yHhdRV79yWt1n2dggvdkxQkVl03dKNwGpgGo0uc= | 0.4680
88           | vjzmDbIYhkKRAZL52JdYfr5TeN+X2W0DL3Ps8FaFsrI= | 0.8610
88           | I2fdp4Q3vsJRaBub+Dm0uYXbxRIJX5OU+QdyQplQxiU= | 0.8700
88           | uS/4JVIjMTCoo47HjtLXS67fWKAEB32s3CB5tRHc0oo= | 0.8720
89           | lLU0i7B8XFRTg5DqzlEFgInUr/uepiMqNEBaBDI/0CM= | 0.8180
89           | sRpvOT4p30Z00RVUBidiQLCXrofV+KriIhl4PU3IRrA= | 0.8190
89           | IRJVB87zrK1BP+hijasa4kAgom7gdBfQGH1Mt/8IjFM= | 0.8190
89           | E4CVjQGUuIjz0hzszXhWYW/jIftYP38WqdwmKgEJJgM= | 0.8170
89           | 2QovjmI8R9xFlUhBtdo9mVqfJnSXDsNN3PHthLh8wsY= | 0.8200
89           | /Y+d+XQ7boZdvM3QAztJVcn5bA7rk06MPeS6a7m4N+M= | 0.8210
89           | eQPPT62OIOUQXUd7dIxnetNLp+yTSnxvSrz1B/k1yTI= | 0.8210
89           | XZlJOMtbBVE51t1RkoZbMdptvX/KFsgjAFtrV6mjSIg= | 0.8120
89           | aJNPnRPdk1+Y3s2UHfELF0nLqqTqc/WW7N/wDv/I2qI= | 0.8210
89           | uS/4JVIjMTCoo47HjtLXS67fWKAEB32s3CB5tRHc0oo= | 0.8220
90           | lLU0i7B8XFRTg5DqzlEFgInUr/uepiMqNEBaBDI/0CM= | 0.7680
90           | sRpvOT4p30Z00RVUBidiQLCXrofV+KriIhl4PU3IRrA= | 0.7690
90           | IRJVB87zrK1BP+hijasa4kAgom7gdBfQGH1Mt/8IjFM= | 0.7690
90           | E4CVjQGUuIjz0hzszXhWYW/jIftYP38WqdwmKgEJJgM= | 0.7670
90           | 2QovjmI8R9xFlUhBtdo9mVqfJnSXDsNN3PHthLh8wsY= | 0.7690
90           | /Y+d+XQ7boZdvM3QAztJVcn5bA7rk06MPeS6a7m4N+M= | 0.7700
90           | eQPPT62OIOUQXUd7dIxnetNLp+yTSnxvSrz1B/k1yTI= | 0.7710
90           | XZlJOMtbBVE51t1RkoZbMdptvX/KFsgjAFtrV6mjSIg= | 0.7620
90           | aJNPnRPdk1+Y3s2UHfELF0nLqqTqc/WW7N/wDv/I2qI= | 0.7700
90           | ysLgHxcDFYtmz1ua21ytoepFPIdVAwEUgOqfoRBzsgY= | 0.7720
91           | lLU0i7B8XFRTg5DqzlEFgInUr/uepiMqNEBaBDI/0CM= | 0.7170
91           | sRpvOT4p30Z00RVUBidiQLCXrofV+KriIhl4PU3IRrA= | 0.7180
91           | IRJVB87zrK1BP+hijasa4kAgom7gdBfQGH1Mt/8IjFM= | 0.7180
91           | E4CVjQGUuIjz0hzszXhWYW/jIftYP38WqdwmKgEJJgM= | 0.7170
91           | 2QovjmI8R9xFlUhBtdo9mVqfJnSXDsNN3PHthLh8wsY= | 0.7200
91           | /Y+d+XQ7boZdvM3QAztJVcn5bA7rk06MPeS6a7m4N+M= | 0.7210
91           | eQPPT62OIOUQXUd7dIxnetNLp+yTSnxvSrz1B/k1yTI= | 0.7200
91           | XZlJOMtbBVE51t1RkoZbMdptvX/KFsgjAFtrV6mjSIg= | 0.7110
91           | aJNPnRPdk1+Y3s2UHfELF0nLqqTqc/WW7N/wDv/I2qI= | 0.7200
91           | ysLgHxcDFYtmz1ua21ytoepFPIdVAwEUgOqfoRBzsgY= | 0.7220
92           | 0kQl4GIfClbsE1TlrhEDapOm6bJSNYl6Zf+eT4w+4/g= | 1.0680
92           | 1XQjK7bx/9KyZuxgMkm/IVfzyoK3JiXEGkwxCeDxhSM= | 1.0690
92           | vn8uT+qwdi/wdf9LqPndIMlnZjXlQ4UouJnifLiXTUQ= | 1.0690
92           | v25xaK4cnsJ+4KQDZt+j3YgRgdEWJ3qZHNePaE9b0jU= | 1.0670
92           | 2QovjmI8R9xFlUhBtdo9mVqfJnSXDsNN3PHthLh8wsY= | 0.6690
92           | /Y+d+XQ7boZdvM3QAztJVcn5bA7rk06MPeS6a7m4N+M= | 0.6710
92           | eQPPT62OIOUQXUd7dIxnetNLp+yTSnxvSrz1B/k1yTI= | 0.6710
92           | XZlJOMtbBVE51t1RkoZbMdptvX/KFsgjAFtrV6mjSIg= | 0.6620
92           | aJNPnRPdk1+Y3s2UHfELF0nLqqTqc/WW7N/wDv/I2qI= | 0.6710
92           | ysLgHxcDFYtmz1ua21ytoepFPIdVAwEUgOqfoRBzsgY= | 0.6720
93           | 0kQl4GIfClbsE1TlrhEDapOm6bJSNYl6Zf+eT4w+4/g= | 1.0180
93           | 1XQjK7bx/9KyZuxgMkm/IVfzyoK3JiXEGkwxCeDxhSM= | 1.0180
93           | vn8uT+qwdi/wdf9LqPndIMlnZjXlQ4UouJnifLiXTUQ= | 1.0190
93           | v25xaK4cnsJ+4KQDZt+j3YgRgdEWJ3qZHNePaE9b0jU= | 1.0180
93           | GKphrDspG+JZEoX7WYGQ1uTEFMGP5PzomPds3L2JVN4= | 1.0200
93           | bH8ShhEpClJtznFEYIfsMU0avKc/bPpcDnb3EH7Z7WQ= | 0.6210
93           | CKRTT5NDtQQrBf2S5zceZ0ILm/PcesqOnKl4ZPAJhlk= | 1.0210
93           | Puskn3hdEzHl5WpiabKt/Gf9DenJpSv3hej2o5RBgXw= | 1.0120
93           | yDPJAIMWdSIuS7FaTEqDT8G84Oisb26lFlDSnhrMaz4= | 1.0200
93           | ysLgHxcDFYtmz1ua21ytoepFPIdVAwEUgOqfoRBzsgY= | 0.6220
94           | 0kQl4GIfClbsE1TlrhEDapOm6bJSNYl6Zf+eT4w+4/g= | 0.9680
94           | 1XQjK7bx/9KyZuxgMkm/IVfzyoK3JiXEGkwxCeDxhSM= | 0.9690
94           | vn8uT+qwdi/wdf9LqPndIMlnZjXlQ4UouJnifLiXTUQ= | 0.9690
94           | v25xaK4cnsJ+4KQDZt+j3YgRgdEWJ3qZHNePaE9b0jU= | 0.9670
94           | GKphrDspG+JZEoX7WYGQ1uTEFMGP5PzomPds3L2JVN4= | 0.9690
94           | bH8ShhEpClJtznFEYIfsMU0avKc/bPpcDnb3EH7Z7WQ= | 0.5710
94           | CKRTT5NDtQQrBf2S5zceZ0ILm/PcesqOnKl4ZPAJhlk= | 0.9700
94           | Puskn3hdEzHl5WpiabKt/Gf9DenJpSv3hej2o5RBgXw= | 0.9610
94           | yDPJAIMWdSIuS7FaTEqDT8G84Oisb26lFlDSnhrMaz4= | 0.9710
94           | t/61+PKd433uAN4CCz/dFRT4kVtuK1HbKkctFJIR9sc= | 0.9710
95           | 0kQl4GIfClbsE1TlrhEDapOm6bJSNYl6Zf+eT4w+4/g= | 0.9180
95           | 1XQjK7bx/9KyZuxgMkm/IVfzyoK3JiXEGkwxCeDxhSM= | 0.9180
95           | vn8uT+qwdi/wdf9LqPndIMlnZjXlQ4UouJnifLiXTUQ= | 0.9190
95           | v25xaK4cnsJ+4KQDZt+j3YgRgdEWJ3qZHNePaE9b0jU= | 0.9180
95           | GKphrDspG+JZEoX7WYGQ1uTEFMGP5PzomPds3L2JVN4= | 0.9190
95           | bH8ShhEpClJtznFEYIfsMU0avKc/bPpcDnb3EH7Z7WQ= | 0.5210
95           | CKRTT5NDtQQrBf2S5zceZ0ILm/PcesqOnKl4ZPAJhlk= | 0.9210
95           | Puskn3hdEzHl5WpiabKt/Gf9DenJpSv3hej2o5RBgXw= | 0.9120
95           | yDPJAIMWdSIuS7FaTEqDT8G84Oisb26lFlDSnhrMaz4= | 0.9200
95           | t/61+PKd433uAN4CCz/dFRT4kVtuK1HbKkctFJIR9sc= | 0.9220
96           | KhPsqy0W58BxeQrfvC4DtlSbaqfpkOPhDIFLymkVoAE= | 0.8670
96           | QNmDbMGmdb2Zz0SML8qGTscVapIT79XiFpAk2nnXlOs= | 0.8680
96           | THu9X8lFHSYEQwg+ixDBTmMvk2L5jSfqaq8lb8Y11PA= | 0.8680
96           | x2qLsnuEcUu9ctaHqcHqJt84WCe3PVbe/C++3tA3ATI= | 0.8670
96           | GKphrDspG+JZEoX7WYGQ1uTEFMGP5PzomPds3L2JVN4= | 0.8700
96           | bH8ShhEpClJtznFEYIfsMU0avKc/bPpcDnb3EH7Z7WQ= | 0.4710
96           | CKRTT5NDtQQrBf2S5zceZ0ILm/PcesqOnKl4ZPAJhlk= | 0.8710
96           | Puskn3hdEzHl5WpiabKt/Gf9DenJpSv3hej2o5RBgXw= | 0.8610
96           | yDPJAIMWdSIuS7FaTEqDT8G84Oisb26lFlDSnhrMaz4= | 0.8700
96           | t/61+PKd433uAN4CCz/dFRT4kVtuK1HbKkctFJIR9sc= | 0.8720
97           | KhPsqy0W58BxeQrfvC4DtlSbaqfpkOPhDIFLymkVoAE= | 0.8180
97           | QNmDbMGmdb2Zz0SML8qGTscVapIT79XiFpAk2nnXlOs= | 0.8190
97           | THu9X8lFHSYEQwg+ixDBTmMvk2L5jSfqaq8lb8Y11PA= | 0.8190
97           | x2qLsnuEcUu9ctaHqcHqJt84WCe3PVbe/C++3tA3ATI= | 0.8180
97           | uQyQh68+lfLyKT5iKd3urL74xR9aMTqiS0lTRP1ANFY= | 0.8190
97           | a0+hjctDra34/zhcmoQl4EeC+tmVw0h1ZCTHruU4iAY= | 0.8200
97           | EjJakRE1Wk3AAf3hymAR1piY2cH5GiWtFsYozKQyhtg= | 0.8210
97           | irgzrkgkWxh9GAm95IzB5ZWqHAMyafnELiFOK1WyueQ= | 0.8110
97           | IgvYmf/9Z+qv1T+Q2rcZUQzR9RnM211qvWF3XwVeukI= | 0.8210
97           | t/61+PKd433uAN4CCz/dFRT4kVtuK1HbKkctFJIR9sc= | 0.8220
98           | KhPsqy0W58BxeQrfvC4DtlSbaqfpkOPhDIFLymkVoAE= | 0.7670
98           | QNmDbMGmdb2Zz0SML8qGTscVapIT79XiFpAk2nnXlOs= | 0.7680
98           | THu9X8lFHSYEQwg+ixDBTmMvk2L5jSfqaq8lb8Y11PA= | 0.7680
98           | x2qLsnuEcUu9ctaHqcHqJt84WCe3PVbe/C++3tA3ATI= | 0.7670
98           | uQyQh68+lfLyKT5iKd3urL74xR9aMTqiS0lTRP1ANFY= | 0.7700
98           | a0+hjctDra34/zhcmoQl4EeC+tmVw0h1ZCTHruU4iAY= | 0.7710
98           | EjJakRE1Wk3AAf3hymAR1piY2cH5GiWtFsYozKQyhtg= | 0.7700
98           | irgzrkgkWxh9GAm95IzB5ZWqHAMyafnELiFOK1WyueQ= | 0.7620
98           | IgvYmf/9Z+qv1T+Q2rcZUQzR9RnM211qvWF3XwVeukI= | 0.7700
98           | R33GEN+4wEz0xka+ObZ/oLFRcQ7VxV8J+RjSGby6mn0= | 0.7720
99           | KhPsqy0W58BxeQrfvC4DtlSbaqfpkOPhDIFLymkVoAE= | 0.7180
99           | QNmDbMGmdb2Zz0SML8qGTscVapIT79XiFpAk2nnXlOs= | 0.7190
99           | THu9X8lFHSYEQwg+ixDBTmMvk2L5jSfqaq8lb8Y11PA= | 0.7180
99           | x2qLsnuEcUu9ctaHqcHqJt84WCe3PVbe/C++3tA3ATI= | 0.7180
99           | uQyQh68+lfLyKT5iKd3urL74xR9aMTqiS0lTRP1ANFY= | 0.7190
99           | a0+hjctDra34/zhcmoQl4EeC+tmVw0h1ZCTHruU4iAY= | 0.7210
99           | EjJakRE1Wk3AAf3hymAR1piY2cH5GiWtFsYozKQyhtg= | 0.7210
99           | irgzrkgkWxh9GAm95IzB5ZWqHAMyafnELiFOK1WyueQ= | 0.7110
99           | IgvYmf/9Z+qv1T+Q2rcZUQzR9RnM211qvWF3XwVeukI= | 0.7210
99           | R33GEN+4wEz0xka+ObZ/oLFRcQ7VxV8J+RjSGby6mn0= | 0.7210
100          | iQ3HbBNQwyu5W4b8qYbrImmvxm0UNgaLciIWmSV1TIE= | 1.0700
100          | ljg3rMEfHySgWortfGXor9nQ9fI9XzeA+8lcOaG7frI= | 1.0700
100          | kHcNDVFm6jAjYe1FcU/zTlYi1lA4KG6dM9pseO9w9uM= | 1.0710
100          | 5iyTb3w9N2U06dBn0QcJr9aQNPq5jJZyqPc9GfWhzBM= | 1.0690
100          | uQyQh68+lfLyKT5iKd3urL74xR9aMTqiS0lTRP1ANFY= | 0.6700
100          | a0+hjctDra34/zhcmoQl4EeC+tmVw0h1ZCTHruU4iAY= | 0.6710
100          | EjJakRE1Wk3AAf3hymAR1piY2cH5GiWtFsYozKQyhtg= | 0.6710
100          | irgzrkgkWxh9GAm95IzB5ZWqHAMyafnELiFOK1WyueQ= | 0.6620
100          | IgvYmf/9Z+qv1T+Q2rcZUQzR9RnM211qvWF3XwVeukI= | 0.6700
100          | R33GEN+4wEz0xka+ObZ/oLFRcQ7VxV8J+RjSGby6mn0= | 0.6720
101          | iQ3HbBNQwyu5W4b8qYbrImmvxm0UNgaLciIWmSV1TIE= | 1.0200
101          | ljg3rMEfHySgWortfGXor9nQ9fI9XzeA+8lcOaG7frI= | 1.0210
101          | kHcNDVFm6jAjYe1FcU/zTlYi1lA4KG6dM9pseO9w9uM= | 1.0200
101          | 5iyTb3w9N2U06dBn0QcJr9aQNPq5jJZyqPc9GfWhzBM= | 1.0190
101          | DG0jia13LiIPm2T9ZVHuqV4DwThxHmmOQoNIt7Of+fM= | 1.0220
101          | Qh77FeofGDPUw7jCr5v+kNjtimG2XUc03GHFW/u7XVY= | 1.0230
101          | Mc8pAyFH3MkzFgDOP6YRgBBdRQweYJLnFpsBKk8DorQ= | 1.0230
101          | hmFNCyo9lty+sf6UZfMK0mh4gfnBoiGP747MbAyUOxw= | 1.0130
101          | IgvYmf/9Z+qv1T+Q2rcZUQzR9RnM211qvWF3XwVeukI= | 0.6210
101          | R33GEN+4wEz0xka+ObZ/oLFRcQ7VxV8J+RjSGby6mn0= | 0.6220
102          | iQ3HbBNQwyu5W4b8qYbrImmvxm0UNgaLciIWmSV1TIE= | 0.9700
102          | ljg3rMEfHySgWortfGXor9nQ9fI9XzeA+8lcOaG7frI= | 0.9710
102          | kHcNDVFm6jAjYe1FcU/zTlYi1lA4KG6dM9pseO9w9uM= | 0.9710
102          | 5iyTb3w9N2U06dBn0QcJr9aQNPq5jJZyqPc9GfWhzBM= | 0.9700
102          | DG0jia13LiIPm2T9ZVHuqV4DwThxHmmOQoNIt7Of+fM= | 0.9710
102          | Qh77FeofGDPUw7jCr5v+kNjtimG2XUc03GHFW/u7XVY= | 0.9730
102          | Mc8pAyFH3MkzFgDOP6YRgBBdRQweYJLnFpsBKk8DorQ= | 0.9730
