Log Analysis Report
========================================================================================================================
Total matches found: 1330
------------------------------------------------------------------------------------------------------------------------
 Node  |                    Digest                     | Time Diff (ms) |        Worker Time         |        Primary Time       
  1    | Avggs0Xa7O5iTEJGAHATu0twH5KBrzOcKjqdJ9afcGw   |        2.000 | 2025-02-18 05:05:38.695    | 2025-02-18 05:05:38.697   
  1    | PDN7w04yAiuNM57vjOWlEeRUZgXFVRGF58Efwn5gMc8   |        2.000 | 2025-02-18 05:05:38.898    | 2025-02-18 05:05:38.900   
  1    | 3eOfocy4vQ1AlyOjLDoxlzevML7tUhT9CrWTi5nifrg   |        2.000 | 2025-02-18 05:05:39.707    | 2025-02-18 05:05:39.709   
  1    | 40/0SmGcMY9Y9H6K+aPFiuf8LhvnA+DqbrrHBx0dHxc   |        2.000 | 2025-02-18 05:05:40.925    | 2025-02-18 05:05:40.927   
  1    | H71IUKsf3VLy0riF/GsP7SXQK0/WwdYaAu2NqWAIpfM   |        2.000 | 2025-02-18 05:05:41.330    | 2025-02-18 05:05:41.332   
  1    | cPrBC6Nno5EaYf+gaQvTC6uF4kOKqENB4B4xtY4yb74   |        2.000 | 2025-02-18 05:05:41.533    | 2025-02-18 05:05:41.535   
  1    | vQ+/+EPADqQgvyP96v2rfjLHrVZe6aIt33kRkV+RNjo   |        2.000 | 2025-02-18 05:05:41.938    | 2025-02-18 05:05:41.940   
  1    | JTeFg7ltT1I+AzyXu6riPdh70J/gPt42mlA+iqrao+Q   |        2.000 | 2025-02-18 05:05:42.140    | 2025-02-18 05:05:42.142   
  1    | /BmnmPJVPBoWbw4IPI9SsSB5TLX9rXfFiBdvDyTlurI   |        2.000 | 2025-02-18 05:05:43.560    | 2025-02-18 05:05:43.562   
  1    | k8lGIlxOSiQesUH1t4wBCFElvWzbbVJh/ACtOiim4/0   |        2.000 | 2025-02-18 05:05:44.980    | 2025-02-18 05:05:44.982   
  1    | 344Kz1UZMaKVbt8MGzd/U740xLa2tCFVmxSfSgMa0wc   |        2.000 | 2025-02-18 05:05:45.995    | 2025-02-18 05:05:45.997   
  1    | 99BqOr7Mx5QWnFDkEwqQPyMQH4Dqo2384baFyyflNlQ   |        2.000 | 2025-02-18 05:05:46.197    | 2025-02-18 05:05:46.199   
  1    | BOJQQwqTyjut/+EW8mzHu5/MwOt6i4fOzdJGz/xit9w   |        2.000 | 2025-02-18 05:05:46.804    | 2025-02-18 05:05:46.806   
  1    | I7a3IrrgrI4mYcOt7r3vzLiP+J0iV1jXFb6b9He/NdE   |        2.000 | 2025-02-18 05:05:47.211    | 2025-02-18 05:05:47.213   
  1    | Vmt5KsitzeOtV1ViVpEWZoTSTDoS3Aca6wCOVC/QDkE   |        2.000 | 2025-02-18 05:05:47.413    | 2025-02-18 05:05:47.415   
  1    | t0MYEv7ANP6PWvJLb8WZ2sHjXTNCUxVd0+LAP7t/GxE   |        2.000 | 2025-02-18 05:05:48.022    | 2025-02-18 05:05:48.024   
  1    | o4j3nzZKknYP9MToAO1RkxzwbQsPQGU9+vWW2xcnmGs   |        2.000 | 2025-02-18 05:05:48.225    | 2025-02-18 05:05:48.227   
  1    | Vk1OHbVtt113nv+KPh8Fe4jKlTrQXoW4R3c10f0GUto   |        2.000 | 2025-02-18 05:05:48.833    | 2025-02-18 05:05:48.835   
  1    | nJcDbUouJxUscjv3mawuMiHbGSvafRfT3iVq/MJNXNs   |        2.000 | 2025-02-18 05:05:49.036    | 2025-02-18 05:05:49.038   
  1    | ZVhUSpW35rEXzxM0FZzF/DQMF5Z/cFHF2ytflGf8UlY   |        2.000 | 2025-02-18 05:05:49.237    | 2025-02-18 05:05:49.239   
  1    | 9gmTjmzYCNNuVAmmNdcWbt1aDuNnXrIfwMT4IF64RDE   |        2.000 | 2025-02-18 05:05:49.643    | 2025-02-18 05:05:49.645   
  1    | 9R1UDSNbGT7kJ5A8kD1O4DrLOiXGXoo6P00N2BAcKTM   |        2.000 | 2025-02-18 05:05:50.049    | 2025-02-18 05:05:50.051   
  1    | smFTY7xl94gXIzEQy+mwFwqDa/r/fGSm4/0PoIs6HeI   |        2.000 | 2025-02-18 05:05:50.658    | 2025-02-18 05:05:50.660   
  1    | yyyBHG8jCRo/Vq4U9al0KZkcFhYuVKLP4OsbbEEOp3k   |        2.000 | 2025-02-18 05:05:50.860    | 2025-02-18 05:05:50.862   
  1    | 0xkjSIZN6WgVKNDv34uqeii5GgkH12OqQMi/Nl1omnI   |        2.000 | 2025-02-18 05:05:51.674    | 2025-02-18 05:05:51.676   
  1    | laSdefchakAICrFiCTDXH3Pjfg9qiLbNGfDz6cIJYB8   |        2.000 | 2025-02-18 05:05:52.284    | 2025-02-18 05:05:52.286   
  1    | E/5K6bSlsa2f4HGg3v40i6KgeM90EFR4Hx4BAWP3aro   |        2.000 | 2025-02-18 05:05:52.892    | 2025-02-18 05:05:52.894   
  1    | gl29z2PZokIlVougbvqnoRXmxv5yngWg1sbi4IfxDq0   |        2.000 | 2025-02-18 05:05:54.113    | 2025-02-18 05:05:54.115   
  1    | 0p6bUMTkhFMwg4gDMfif2cVKJriUSzyGDcPCAY+wCiY   |        2.000 | 2025-02-18 05:05:54.720    | 2025-02-18 05:05:54.722   
  1    | CKL4Cy+ooSPRisap/b3nF27ZBxxKXCXuccHimEUmOMk   |        2.000 | 2025-02-18 05:05:55.125    | 2025-02-18 05:05:55.127   
  1    | lsmL2W22BsVqrT5ZcVE050qTi8lOeNroMep9JwcUTqA   |        2.000 | 2025-02-18 05:05:55.734    | 2025-02-18 05:05:55.736   
  1    | lS8vjahlAsfMUTVjFz4+HEER6/gB9YPVrNA4R/NJ5ek   |        2.000 | 2025-02-18 05:05:58.168    | 2025-02-18 05:05:58.170   
  1    | P27TKrmTldE+Zci+8m0ozWk2d4f+SP7/mE0D4u6McS0   |        2.000 | 2025-02-18 05:05:58.371    | 2025-02-18 05:05:58.373   
  1    | C8wStz4bi30HKv8N4ttVeRb/0vBfySW4zq5HZUUPgB4   |        2.000 | 2025-02-18 05:05:58.777    | 2025-02-18 05:05:58.779   
  1    | rQfikl2Qz8AhuLo/qM6STkAmAQqd7MiTO0giLmCHW8M   |        2.000 | 2025-02-18 05:05:58.981    | 2025-02-18 05:05:58.983   
  1    | tpfnbYGFFTkQnLUqf+IZGjs234EGVSJQ27j9usiUtCE   |        2.000 | 2025-02-18 05:05:59.183    | 2025-02-18 05:05:59.185   
  1    | wv4RiADmIQzaxd76pMSUJbeTXwrXl/P9GXAI62io3w8   |        2.000 | 2025-02-18 05:05:59.386    | 2025-02-18 05:05:59.388   
  1    | 87ls1jBPm96zggIVkowCC6SEUrrOVQwnxr/I90p9tL4   |        2.000 | 2025-02-18 05:05:59.995    | 2025-02-18 05:05:59.997   
  1    | 6qYwIaBgsOE0bGQwar6ab9p4MdIpst4auywzN2kZYQA   |        2.000 | 2025-02-18 05:06:00.400    | 2025-02-18 05:06:00.402   
  1    | /1+wxqyO1ng9pAn6ZHF4AserRceNwTg6ALlLoIpE0xk   |        2.000 | 2025-02-18 05:06:00.603    | 2025-02-18 05:06:00.605   
  1    | dWYc7TOnQiYichkM/MswzjfNucdc4XBOFXD7D/zF5aA   |        2.000 | 2025-02-18 05:06:01.007    | 2025-02-18 05:06:01.009   
  1    | fvzunFJwXWK6H1Y/JG5holeg8Be6zz5uJXSL4pwrLTI   |        2.000 | 2025-02-18 05:06:01.210    | 2025-02-18 05:06:01.212   
  1    | IvOm3wnFskv8/na5xNa5m2xnUYMPZnu/DwjMsjeUM0k   |        2.000 | 2025-02-18 05:06:01.615    | 2025-02-18 05:06:01.617   
  1    | 9MeoATKlSSr8UeNV14BL8VEzEphzAOEKSFehi3OEjB8   |        2.000 | 2025-02-18 05:06:01.817    | 2025-02-18 05:06:01.819   
  1    | z7RJ8ZCGCWi74nhN8wV16FYRucQ1m/YsQHQJxwW89hc   |        2.000 | 2025-02-18 05:06:02.020    | 2025-02-18 05:06:02.022   
  1    | S35jq6VFiYOKHKewblOdeCRWIPGLlXNBuIJTMXM/i00   |        2.000 | 2025-02-18 05:06:02.628    | 2025-02-18 05:06:02.630   
  1    | x5earM6o0vgWfu1szwFX7joeXrFCLBXmeUdq6Whi6Bo   |        2.000 | 2025-02-18 05:06:04.049    | 2025-02-18 05:06:04.051   
  1    | k6HJvp2QdCq441AuVms2r3k9OeW1Y5xggmG1G3jLoR0   |        2.000 | 2025-02-18 05:06:04.252    | 2025-02-18 05:06:04.254   
  1    | JuhfLqVMO1/3KZR9YKjnU4QQqa4bH5iucAaAXzBn+Rs   |        2.000 | 2025-02-18 05:06:04.657    | 2025-02-18 05:06:04.659   
  1    | Y0FjD3m0HeJn6gpk1I9ui3htgih5iVcsqayN+bhPZDU   |        2.000 | 2025-02-18 05:06:04.859    | 2025-02-18 05:06:04.861   
  1    | 4WGm5PJCksfkFA45owiGnywkXh16v5bLAVpC2ikVesU   |        2.000 | 2025-02-18 05:06:05.061    | 2025-02-18 05:06:05.063   
  1    | Q5rEggjQzCopq6X30jjko4kAlZfDk9Pt0mG2N9iA6ug   |        2.000 | 2025-02-18 05:06:05.668    | 2025-02-18 05:06:05.670   
  1    | 3u/33iIrly5qNxQlP3JJevbT0JBnQaQSVeJ0T0xtuqs   |        2.000 | 2025-02-18 05:06:05.870    | 2025-02-18 05:06:05.872   
  1    | BbXdUDgvHlzTrvjM3m8wYew/x5/Ci68GUMjQOsjzI+A   |        3.000 | 2025-02-18 05:05:38.084    | 2025-02-18 05:05:38.087   
  1    | SaVaDbzqdwzeX3bqTr6fLfI5BruwPINfRlnDxduBxr0   |        3.000 | 2025-02-18 05:05:38.491    | 2025-02-18 05:05:38.494   
  1    | ol7lkxlqXWwm7cdxkqdiTIurOaKd7HAdBkZb1jRMTRo   |        3.000 | 2025-02-18 05:05:39.303    | 2025-02-18 05:05:39.306   
  1    | toM9RQjFBDypZitM2NNLkWrfTtwxLVSLiCIqTSIC550   |        3.000 | 2025-02-18 05:05:39.505    | 2025-02-18 05:05:39.508   
  1    | +lZAZGChHlQNE78SfTvhBBqqG6Yoh7nZGn3Ei+SgHYY   |        3.000 | 2025-02-18 05:05:39.910    | 2025-02-18 05:05:39.913   
  1    | e5fb7RjfPNaV1cRuT4KfOCGRoca1ibBi6mVL+TJiQB8   |        3.000 | 2025-02-18 05:05:40.316    | 2025-02-18 05:05:40.319   
  1    | 90YASjOAyGs/VGe4ggvkhySsBhD65pl5OyiH3K/fsFw   |        3.000 | 2025-02-18 05:05:40.521    | 2025-02-18 05:05:40.524   
  1    | EZxe+sTNTqSMjdSaUqvxxZ3mHHwewZVgIzqsW47cRqc   |        3.000 | 2025-02-18 05:05:41.128    | 2025-02-18 05:05:41.131   
  1    | omr3+6ijNgBKPCsZ2fZJAeQ8hSnX9rAYF3YxfmUsick   |        3.000 | 2025-02-18 05:05:41.735    | 2025-02-18 05:05:41.738   
  1    | ZKNxYKPTDBlxDYe3ySmPoxUrlqnXDpLH3/OdUYCR8/Y   |        3.000 | 2025-02-18 05:05:42.342    | 2025-02-18 05:05:42.345   
  1    | Lm/89klaqoZKvtye45ofpirGlpmdJtzh0vESLAN0aME   |        3.000 | 2025-02-18 05:05:42.545    | 2025-02-18 05:05:42.548   
  1    | vPx6qw9QPGceM8eAwiIMDsNXydz+eTP9F+JpoQ0LBKg   |        3.000 | 2025-02-18 05:05:42.951    | 2025-02-18 05:05:42.954   
  1    | N8YxYjDoxxvXKvjSIZOfVTP3uqVyJlaUMdhbta6ugwE   |        3.000 | 2025-02-18 05:05:43.154    | 2025-02-18 05:05:43.157   
  1    | h5PZXpRM5xZzS8+5+M/idlP9gv7FvITn0+5CyMNNqcQ   |        3.000 | 2025-02-18 05:05:43.357    | 2025-02-18 05:05:43.360   
  1    | 9qy6U67fX9NhN57pYorAJgrKaqj0C5YrqPjn7FDrPfo   |        3.000 | 2025-02-18 05:05:43.762    | 2025-02-18 05:05:43.765   
  1    | kb4L2RWmmaEl2F7JLI3TEdVx88JJ2Azg874s1DRieRQ   |        3.000 | 2025-02-18 05:05:44.371    | 2025-02-18 05:05:44.374   
  1    | OfXWlvQgXq69tsYA+Myc8wTUkcOfrWjCmDvmym/dEr8   |        3.000 | 2025-02-18 05:05:44.574    | 2025-02-18 05:05:44.577   
  1    | j+Pi5SB2b0DOF+MrfPCJ6ePlG3hywuyeLhFV2+BAqio   |        3.000 | 2025-02-18 05:05:44.777    | 2025-02-18 05:05:44.780   
  1    | Ph56GQdgwxGzvam22akGhNKSn/tOywsDDXMqoeoZa20   |        3.000 | 2025-02-18 05:05:45.385    | 2025-02-18 05:05:45.388   
  1    | 7Hww2Wc8qv2WOiH9DISJoV3OHKRApjiT5PW78wrBOQg   |        3.000 | 2025-02-18 05:05:46.400    | 2025-02-18 05:05:46.403   
  1    | H/c+561nYCl/OMJcxJmk1tsNt9X/i8Hl3w9QefTykBc   |        3.000 | 2025-02-18 05:05:47.008    | 2025-02-18 05:05:47.011   
  1    | fZaXgRkK3v25Rq8O8dTZmyOR5uHEEmfuPhZrumsfQdQ   |        3.000 | 2025-02-18 05:05:47.616    | 2025-02-18 05:05:47.619   
  1    | yQade/OIGGVlWHDjoE+gOLKufbw721HoO/AC/b+Zph4   |        3.000 | 2025-02-18 05:05:49.440    | 2025-02-18 05:05:49.443   
  1    | /KMyKaeZ+t8Hd5FhG1obE/nRyc/uHVHL8LuvvlZbjZk   |        3.000 | 2025-02-18 05:05:49.846    | 2025-02-18 05:05:49.849   
  1    | Flbrpl+9puCuBusxbTLhQw7d+kMYV3S8ObiZbHgyziw   |        3.000 | 2025-02-18 05:05:50.252    | 2025-02-18 05:05:50.255   
  1    | TLHKiguWs/qY5bLS1l9BrSH2Cyw897wPGfxjqi/pzbU   |        3.000 | 2025-02-18 05:05:51.266    | 2025-02-18 05:05:51.269   
  1    | gv4F8mePNGmV0pYoXh7P+L8rV5rhm+C3fWSlKeDefVk   |        3.000 | 2025-02-18 05:05:51.471    | 2025-02-18 05:05:51.474   
  1    | jJsbi6PLREJMGQM2w6uSyr4v59LoFxgciHQT3CMVpYQ   |        3.000 | 2025-02-18 05:05:52.689    | 2025-02-18 05:05:52.692   
  1    | QFlHJNoS9SRZcDOfVaTlrdO6+E1m9iYCYW1wKkPo3r0   |        3.000 | 2025-02-18 05:05:53.095    | 2025-02-18 05:05:53.098   
  1    | hR+Vk3KxEcmV6cg24Kk1X916/3rZuuq4veV3Clk1/uo   |        3.000 | 2025-02-18 05:05:53.706    | 2025-02-18 05:05:53.709   
  1    | Th/i0qCEhvKG6CY4BM3q1cRFHP2uTkceKSDpJFT/taE   |        3.000 | 2025-02-18 05:05:54.518    | 2025-02-18 05:05:54.521   
  1    | oi+Mfa+aSAhzPQPrrnWDhJ5tZXhcXkhN1/ob8fEMj5M   |        3.000 | 2025-02-18 05:05:54.922    | 2025-02-18 05:05:54.925   
  1    | cwl47whwpmyLFC0MGeT4gbOLSmfum7jaZrO50fFJJd8   |        3.000 | 2025-02-18 05:05:55.531    | 2025-02-18 05:05:55.534   
  1    | tQuTvZ4CN0oEq4/jgiW8AfZsQM7wH/W1gZnYui/Abl0   |        3.000 | 2025-02-18 05:05:55.936    | 2025-02-18 05:05:55.939   
  1    | vk/CNxmuUM4IsTjTiAMjOqIFRcig0Tc5YMl/23N3Fhg   |        3.000 | 2025-02-18 05:05:56.340    | 2025-02-18 05:05:56.343   
  1    | fELRg51tLI79H8CA/0vzK1HIyUaIJvj1ec+t6A7b0/U   |        3.000 | 2025-02-18 05:05:56.543    | 2025-02-18 05:05:56.546   
  1    | 7Kw8+e6Y8AUlZahD1LVROsGimKKM8psMv1bBrJ62bz4   |        3.000 | 2025-02-18 05:05:56.949    | 2025-02-18 05:05:56.952   
  1    | DpsZUXlugxO+BxsfaL8SHKdHVp4auOMc8gU75ukxMXg   |        3.000 | 2025-02-18 05:05:57.152    | 2025-02-18 05:05:57.155   
  1    | jRZqbI7rAt6mPsAwYgqxaMAW/o00lROXiVexsDyuoCg   |        3.000 | 2025-02-18 05:05:57.355    | 2025-02-18 05:05:57.358   
  1    | XkP2OTIFfTWkDdPLsywx+njGNQxf6+qd08NomavLbKc   |        3.000 | 2025-02-18 05:05:57.762    | 2025-02-18 05:05:57.765   
  1    | nOBQMgsaf2xefwy59XvvvrogAV8Jq46O/9kfrrAljE4   |        3.000 | 2025-02-18 05:05:57.965    | 2025-02-18 05:05:57.968   
  1    | U4yZblNdrnJCveTy2Ln7Mc4pmtmBvcZCyrBo8R7Ixi0   |        3.000 | 2025-02-18 05:05:58.574    | 2025-02-18 05:05:58.577   
  1    | EGcHc4XG93QX5k9CyW7P8dMuOdL2Sb6ezzu9Ceae+5U   |        3.000 | 2025-02-18 05:05:59.589    | 2025-02-18 05:05:59.592   
  1    | ywFVuM/9dnV5poa7+UczjftVeV/jnDkYpPib2qYUwp0   |        3.000 | 2025-02-18 05:06:00.198    | 2025-02-18 05:06:00.201   
  1    | rKCwkiWgfoPy6rHxHu740NKcVYQU5WuEHW7rL659SY4   |        3.000 | 2025-02-18 05:06:00.805    | 2025-02-18 05:06:00.808   
  1    | g+LTwSy9tQO1ovc1M5QfRvFDHLt+3DJ5SQe/dKwG9N0   |        3.000 | 2025-02-18 05:06:02.426    | 2025-02-18 05:06:02.429   
  1    | KvHfwy9AM7IT/LIAZ/eobdS/3dFXrKFcfMSIwisSA4c   |        3.000 | 2025-02-18 05:06:03.238    | 2025-02-18 05:06:03.241   
  1    | 2XnMggpfnuvWy/1auaH54PfWZbV6U/Z+/08C3x4hTDk   |        3.000 | 2025-02-18 05:06:04.454    | 2025-02-18 05:06:04.457   
  1    | Lg5otN2w4dC504GexIn0GM0Vo+FE78RgGZTXuKbLltc   |        3.000 | 2025-02-18 05:06:06.073    | 2025-02-18 05:06:06.076   
  1    | /QWWl1BoShU6Z5vqM1HxW+SA4rPHmohvyCXa7dOyzE4   |        3.000 | 2025-02-18 05:06:06.276    | 2025-02-18 05:06:06.279   
  1    | xsVY/kfiv6pFeWPLksqE44AcQtUg04gH7rQqFeRX3BI   |        3.000 | 2025-02-18 05:06:06.681    | 2025-02-18 05:06:06.684   
  1    | jWo5Bfrdublhh+nES2Uuq9SgANuV/O9pICaeREug8tg   |        3.000 | 2025-02-18 05:06:06.885    | 2025-02-18 05:06:06.888   
  1    | 7ZvqDgPXj1F4Mygi1bJrjllAStXtXcmoKbdeijX4E2s   |        3.000 | 2025-02-18 05:06:07.292    | 2025-02-18 05:06:07.295   
  1    | lqlBT+qRpX8woex4luN8OBfahGs2qCAtB0g2B0vodww   |        3.000 | 2025-02-18 05:06:07.494    | 2025-02-18 05:06:07.497   
  1    | KYLr80abu7V16tZkRrTKP+AelyRJW8CL7PZIXIzT/f8   |        3.000 | 2025-02-18 05:06:07.698    | 2025-02-18 05:06:07.701   
  1    | sa63fGEKMp8hKdDmM3s4R+0LGQh0ifHitK3S2P1Bc08   |        3.000 | 2025-02-18 05:06:07.901    | 2025-02-18 05:06:07.904   
  1    | 5Cn3khQGla3VBSWqnUCAGge3UP6HKqkniYfAD6xbkSQ   |        4.000 | 2025-02-18 05:05:38.288    | 2025-02-18 05:05:38.292   
  1    | DjBY6622E8v7dPCtQ0tUKadxrlfVtEDdErKbWZBAj00   |        4.000 | 2025-02-18 05:05:40.113    | 2025-02-18 05:05:40.117   
  1    | fL/RNCNRXLAjMfquMc4wB8occXFiMdfpHUorFc3LhQ0   |        4.000 | 2025-02-18 05:05:42.748    | 2025-02-18 05:05:42.752   
  1    | d+Zdvr5lBl/bQd6rHtc4XUCcLlhoqThyPweyQ8sg86I   |        4.000 | 2025-02-18 05:05:43.967    | 2025-02-18 05:05:43.971   
  1    | Czr7I8gYyxcNSoA1rmrI19zzt4mdOqHg89uKP7Cig2o   |        4.000 | 2025-02-18 05:05:45.182    | 2025-02-18 05:05:45.186   
  1    | XskFSj4OaZ+GHa5Njhthxmr2/p431dP2XrIRcnHP6Yk   |        4.000 | 2025-02-18 05:05:45.588    | 2025-02-18 05:05:45.592   
  1    | mRV8Y8UK1lOyPurl39HzXE1Oh37gna5XypdijZqr1vs   |        4.000 | 2025-02-18 05:05:45.792    | 2025-02-18 05:05:45.796   
  1    | NeVJJ0U+w6niBLUbXCMtIRxpmZhQmBpVqKwplIu0eZM   |        4.000 | 2025-02-18 05:05:47.820    | 2025-02-18 05:05:47.824   
  1    | u5yAaK5JtAWBi8JTrU+3ZwMuO5M0fN+0wlcXuWH/3rQ   |        4.000 | 2025-02-18 05:05:48.630    | 2025-02-18 05:05:48.634   
  1    | TscPJlGzcUG50I1i/G+fAGIXGZKyYD6zLVbJ7toG4oI   |        4.000 | 2025-02-18 05:05:50.455    | 2025-02-18 05:05:50.459   
  1    | eXCtBK8A09sI7BZLMeMZYdRoGnZpyTXuhCXq+psVMXs   |        4.000 | 2025-02-18 05:05:51.063    | 2025-02-18 05:05:51.067   
  1    | 3NlF8do8tGfEhtFhoZTPzT5Tw2EubTOSXb4KF5Xnhmo   |        4.000 | 2025-02-18 05:05:52.486    | 2025-02-18 05:05:52.490   
  1    | BTnKEdrMmcRJ7hzZlvJ1Pvn1yIe2LhZAXxrDpc86i6Y   |        4.000 | 2025-02-18 05:05:53.502    | 2025-02-18 05:05:53.506   
  1    | 3bzXyPSJTrnw1AAoUzln8y8nVuhgpErTO88OwY5vJQI   |        4.000 | 2025-02-18 05:05:53.910    | 2025-02-18 05:05:53.914   
  1    | SAdj6MA9Hjzy6o6EIMurABMU2y0Qd+UgQZS/WwRwO4w   |        4.000 | 2025-02-18 05:05:55.328    | 2025-02-18 05:05:55.332   
  1    | kBLamFJj30OCSPgamNKTPU5hVGwNwrm9BhLU8Vb/B34   |        4.000 | 2025-02-18 05:05:56.746    | 2025-02-18 05:05:56.750   
  1    | 81dJF9LrHDt6U9odSzwhLW3nIvohGGPkEg8EwACFbcI   |        4.000 | 2025-02-18 05:05:57.558    | 2025-02-18 05:05:57.562   
  1    | Ppu1a5PdyDT6T5rgsIIyhMtDKrjN4VlEIvX7GsRRQYs   |        4.000 | 2025-02-18 05:06:02.223    | 2025-02-18 05:06:02.227   
  1    | GBYzuWRltLRMnC9mWP7wRTmT19gCHi627XAxgf5H+3k   |        4.000 | 2025-02-18 05:06:02.831    | 2025-02-18 05:06:02.835   
  1    | dUlQ4DpPeZNVTDy3McQ3+e609BTIvFB9MYvpmAXvGtc   |        4.000 | 2025-02-18 05:06:03.034    | 2025-02-18 05:06:03.038   
  1    | YtTCz2k7W3s/trfzYKCNCvQlJLfFIYic2Gl0tFe/Clg   |        4.000 | 2025-02-18 05:06:03.441    | 2025-02-18 05:06:03.445   
  1    | gR1vI2ZIdJcglKIJ7lqUTJR5ellsoKkRmW3+K0l8ZEU   |        5.000 | 2025-02-18 05:05:46.602    | 2025-02-18 05:05:46.607   
  1    | XuQemNB8t7/S/WViXu4aKPeeJlXKQWnfxmMMLB6DHJQ   |        5.000 | 2025-02-18 05:05:54.315    | 2025-02-18 05:05:54.320   
  1    | r5I60DtOv+B/F0W73OxcbATg1PXHkBRyQSqm7i/csxU   |        5.000 | 2025-02-18 05:05:59.792    | 2025-02-18 05:05:59.797   
  1    | i8zTwCMUI8GClzFhoyz8Uwem0JpISW7D18f3hjfHLac   |        5.000 | 2025-02-18 05:06:03.644    | 2025-02-18 05:06:03.649   
  1    | Igv8nwdsvzLWu/cdBoLv1rYeqJHkqNZRSu08OjPmko8   |        6.000 | 2025-02-18 05:05:52.080    | 2025-02-18 05:05:52.086   
  1    | sretD2xwK6e2aQX/EdmzWVNNjTMBnHxjUBOpFZjs73s   |        6.000 | 2025-02-18 05:06:07.089    | 2025-02-18 05:06:07.095   
  1    | wPF2lGeg2gbCJHs8xOh9tkYYMWBJ8Yfl2OEwHzfyDp8   |        7.000 | 2025-02-18 05:05:53.298    | 2025-02-18 05:05:53.305   
  1    | xLGjpG1GW7f9uWHhKozhWNx0GFI5k7I0mBJTFPz/8zo   |       45.000 | 2025-02-18 05:05:51.876    | 2025-02-18 05:05:51.921   
  2    | RRIV1gfvvFy+yOw+Le2/HuNR5K//5yqy0sVjQ152ayE   |        1.000 | 2025-02-18 05:05:40.531    | 2025-02-18 05:05:40.532   
  2    | RNeuROmbv5iI7aJ72YykoMxY2Hfb81IEZQx7z1Uqsm0   |        1.000 | 2025-02-18 05:05:43.976    | 2025-02-18 05:05:43.977   
  2    | wUCrNq47yHm519mYU4Ac3ySTdzJCUo2s31fvRdA3N/U   |        1.000 | 2025-02-18 05:05:46.004    | 2025-02-18 05:05:46.005   
  2    | vFsa/VwttCgcOC9SFQkt2rq/7qBEORjkUADKik40VeY   |        1.000 | 2025-02-18 05:05:48.034    | 2025-02-18 05:05:48.035   
  2    | iiHVIKempKkXjGjTrUusHn6Kakb+JOQrGcLnsnho+kk   |        1.000 | 2025-02-18 05:05:57.767    | 2025-02-18 05:05:57.768   
  2    | HKyiLm2zmKxsp9+b717LOcJZvzlCQ8wCt+xndOHKIbs   |        1.000 | 2025-02-18 05:06:02.232    | 2025-02-18 05:06:02.233   
  2    | aF+r7wTj7+NnCPy6I08RJaduZ2iX5KelHFBHRUOuKZs   |        1.000 | 2025-02-18 05:06:05.276    | 2025-02-18 05:06:05.277   
  2    | Ev9XAZxeuZoCjUrQXdmyN0a7cs5/d1uuZPK/7jD2n9M   |        2.000 | 2025-02-18 05:05:38.094    | 2025-02-18 05:05:38.096   
  2    | p6MnqX/c5SX0ochFb0A5bD0YFGtlORDlOSgP1t6eROg   |        2.000 | 2025-02-18 05:05:38.704    | 2025-02-18 05:05:38.706   
  2    | Vf7uWqlax1/ICk5EbKRu5j373O7/TzXcX4RK+ea3Kug   |        2.000 | 2025-02-18 05:05:38.907    | 2025-02-18 05:05:38.909   
  2    | oX2bEA8jvuwNzSRXEWYGaBYJ3uaMW++cmY41ZWLakvg   |        2.000 | 2025-02-18 05:05:39.312    | 2025-02-18 05:05:39.314   
  2    | SKA0Zac61UeRltyXN3LSDYgkz4KQ02t1451VQec0SB0   |        2.000 | 2025-02-18 05:05:39.719    | 2025-02-18 05:05:39.721   
  2    | Is11pcwZl3DNEu3CPrLD/Qwro1rEXa9Kuq0wz9aoqG0   |        2.000 | 2025-02-18 05:05:39.921    | 2025-02-18 05:05:39.923   
  2    | RDMa6EJnsXvYIATGgVA6HsHYC3hAo/sgDAiH+9uoV2k   |        2.000 | 2025-02-18 05:05:40.124    | 2025-02-18 05:05:40.126   
  2    | xClQMvRgfpB8aXm5RjX5vOKCMjci+yLTtDDDR3Nwits   |        2.000 | 2025-02-18 05:05:40.733    | 2025-02-18 05:05:40.735   
  2    | 8fLzNWU//z3V0xAAJWKT7GbK3TQ7DkVU0lxzoI1Q4mY   |        2.000 | 2025-02-18 05:05:41.139    | 2025-02-18 05:05:41.141   
  2    | AsNjS4hMcrAZPAPCV88V/jFcGr/Qpse19BOG6r+dVuI   |        2.000 | 2025-02-18 05:05:41.341    | 2025-02-18 05:05:41.343   
  2    | LG2s6Q0o9rbFCD0EmTNM1SiQGp06k7v5P2gW09xTM2c   |        2.000 | 2025-02-18 05:05:41.544    | 2025-02-18 05:05:41.546   
  2    | UelSRzbrV/o2LnxtJD6Y5qUHHFBlw3dzGQjpx9XnT/g   |        2.000 | 2025-02-18 05:05:41.949    | 2025-02-18 05:05:41.951   
  2    | 3se/nYROWRbWeUDt84QR7GpnU56MNg1DmxzeXIXE94Y   |        2.000 | 2025-02-18 05:05:42.152    | 2025-02-18 05:05:42.154   
  2    | X1zThaicDxPsWUxchvvGOn5SfMxCrv8x47lrqF0hSNg   |        2.000 | 2025-02-18 05:05:42.962    | 2025-02-18 05:05:42.964   
